pdf_file;engine;time_ms;error;total_found;total_gt;total_score;fecha_found;fecha_gt;fecha_score;nif_found;nif_score;num_lineas_found;num_lineas_gt;lineas_score;iva_found;iva_score;has_text;text_length
4253 4T25 1231 FRANCISCO GUERRA TF.pdf;pymupdf;4;;509.12;;1.0;04/12/25;;1.0;50449614B;1.0;0;;0.0;1;1.0;1.0;1257
4253 4T25 1231 FRANCISCO GUERRA TF.pdf;pypdf;15;;509.12;;1.0;04/12/25;;1.0;50449614B;1.0;9;;1.0;1;1.0;1.0;1252
4254 4T25 1231 LA BARRA DULCE TF.pdf;pdfplumber;42;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;6660
4254 4T25 1231 LA BARRA DULCE TF.pdf;pymupdf;2;;;;0.0;;;0.0;;0.0;0;;0.0;1;1.0;1.0;877
4254 4T25 1231 LA BARRA DULCE TF.pdf;pypdf;10;;;;0.0;;;0.0;;0.0;0;;0.0;1;1.0;1.0;877
4255 4T25 1231 LICORES MADRUEÑO TF.pdf;pdfplumber;223;;1320.65;;1.0;05/12/2025;;1.0;B87760575;1.0;36;;1.0;0;0.0;1.0;2201
4255 4T25 1231 LICORES MADRUEÑO TF.pdf;pymupdf;7;;1320.65;;1.0;05/12/2025;;1.0;;0.0;0;;0.0;0;0.0;1.0;2501
4255 4T25 1231 LICORES MADRUEÑO TF.pdf;pypdf;49;;1320.65;;1.0;05/12/2025;;1.0;;0.0;36;;1.0;0;0.0;1.0;2502
4256 4T25 1231 PANIFIESTO.pdf;pdfplumber;66;;161.15;;1.0;;;0.0;B87874327;1.0;23;;1.0;1;1.0;1.0;1554
4256 4T25 1231 PANIFIESTO.pdf;pymupdf;3;;154.95;;1.0;;;0.0;B87874327;1.0;0;;0.0;0;0.0;1.0;1629
4256 4T25 1231 PANIFIESTO.pdf;pypdf;11;;154.95;;1.0;;;0.0;B87874327;1.0;22;;1.0;0;0.0;1.0;1621
4257 4T25 1231 PIFEMA TF.pdf;pdfplumber;48;;288.3;;1.0;31/12/25;;1.0;B79048914;1.0;5;;1.0;1;1.0;1.0;1200
4257 4T25 1231 PIFEMA TF.pdf;pymupdf;3;;348.84;;1.0;31/12/25;;1.0;B79048914;1.0;0;;0.0;1;1.0;1.0;1237
4257 4T25 1231 PIFEMA TF.pdf;pypdf;11;;348.84;;1.0;31/12/25;;1.0;B79048914;1.0;3;;1.0;1;1.0;1.0;1234
4258 4T25 1231 VINOS DE ARGANZA TF.pdf;pdfplumber;122;;261.0;;1.0;31/12/2025;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;869
4258 4T25 1231 VINOS DE ARGANZA TF.pdf;pymupdf;40;;315.81;;1.0;31/12/2025;;1.0;B24416869;1.0;0;;0.0;1;1.0;1.0;874
4258 4T25 1231 VINOS DE ARGANZA TF.pdf;pypdf;46;;315.81;;1.0;31/12/2025;;1.0;B24416869;1.0;0;;0.0;0;0.0;1.0;889
4259 4T25 1215 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pdfplumber;3;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4259 4T25 1215 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pymupdf;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4259 4T25 1215 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pypdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4260 1121 ISTA 2 RC.pdf;pdfplumber;66;;0.87;;1.0;43/0/6364;;1.0;;0.0;6;;1.0;4;1.0;1.0;1498
4260 1121 ISTA 2 RC.pdf;pymupdf;4;;19.2;;1.0;43/0/6364;;1.0;;0.0;0;;0.0;0;0.0;1.0;1541
4260 1121 ISTA 2 RC.pdf;pypdf;13;;19.2;;1.0;43/0/6364;;1.0;;0.0;1;;1.0;0;0.0;1.0;1549
4261 1121 ISTA RC.pdf;pdfplumber;66;;0.87;;1.0;43/0/6364;;1.0;;0.0;6;;1.0;4;1.0;1.0;1462
4261 1121 ISTA RC.pdf;pymupdf;4;;80.9;;1.0;43/0/6364;;1.0;;0.0;0;;0.0;0;0.0;1.0;1504
4261 1121 ISTA RC.pdf;pypdf;15;;80.9;;1.0;43/0/6364;;1.0;;0.0;1;;1.0;0;0.0;1.0;1511
4262 4T25 0412 BM TJ.pdf;pdfplumber;56;;13.81;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2306
4262 4T25 0412 BM TJ.pdf;pymupdf;4;;13.81;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3100
4262 4T25 0412 BM TJ.pdf;pypdf;5;;13.81;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3099
4263 4T25 0512 BM TJ.pdf;pdfplumber;193;;32.61;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2426
4263 4T25 0512 BM TJ.pdf;pymupdf;4;;32.61;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3322
4263 4T25 0512 BM TJ.pdf;pypdf;5;;32.61;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3321
4264 4T25 0612 BM TJ.pdf;pdfplumber;60;;8.38;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2323
4264 4T25 0612 BM TJ.pdf;pymupdf;5;;8.38;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3086
4264 4T25 0612 BM TJ.pdf;pypdf;6;;8.38;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3085
4265 4T25 1012 PANADERIA JR TF.pdf;pdfplumber;55;;272.72;;1.0;12/10/2025;;1.0;B23315054;1.0;1;;1.0;0;0.0;1.0;392
4265 4T25 1012 PANADERIA JR TF.pdf;pymupdf;4;;272.72;;1.0;12/10/2025;;1.0;B23315054;1.0;0;;0.0;0;0.0;1.0;894
4265 4T25 1012 PANADERIA JR TF.pdf;pypdf;13;;272.72;;1.0;12/10/2025;;1.0;B23315054;1.0;0;;0.0;0;0.0;1.0;871
4266 4T25 1023 TIRSO PAPEL Y BOLSAS EF.pdf;pdfplumber;3;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4266 4T25 1023 TIRSO PAPEL Y BOLSAS EF.pdf;pymupdf;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4266 4T25 1023 TIRSO PAPEL Y BOLSAS EF.pdf;pypdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4267 4T25 1028 FNMT TJ.pdf;pdfplumber;38;;29.04;;1.0;28/10/2025;;1.0;Q2826004J;1.0;1;;1.0;1;1.0;1.0;1282
4267 4T25 1028 FNMT TJ.pdf;pymupdf;4;;29.04;;1.0;28/10/2025;;1.0;Q2826004J;1.0;0;;0.0;1;1.0;1.0;1348
4267 4T25 1028 FNMT TJ.pdf;pypdf;11;;29.04;;1.0;28/10/2025;;1.0;Q2826004J;1.0;1;;1.0;1;1.0;1.0;1346
4268 4T25 1029 BM TJ.pdf;pdfplumber;61;;8.9;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2301
4268 4T25 1029 BM TJ.pdf;pymupdf;4;;8.9;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3079
4268 4T25 1029 BM TJ.pdf;pypdf;6;;8.9;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3078
4269 4T25 1106 BM TJ.pdf;pdfplumber;62;;68.51;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2438
4269 4T25 1106 BM TJ.pdf;pymupdf;5;;68.51;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3311
4269 4T25 1106 BM TJ.pdf;pypdf;6;;68.51;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3310
4270 4T25 1109 BM TJ.pdf;pdfplumber;62;;15.13;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2544
4270 4T25 1109 BM TJ.pdf;pymupdf;4;;15.13;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3343
4270 4T25 1109 BM TJ.pdf;pypdf;6;;15.13;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3342
4271 4T25 1113 MASSAXUXES TF.pdf;pdfplumber;65;;865.61;;1.0;13/11/2025;;1.0;J66368168;1.0;2;;1.0;0;0.0;1.0;1449
4271 4T25 1113 MASSAXUXES TF.pdf;pymupdf;4;;923.6;;1.0;13/11/2025;;1.0;B87760575;1.0;1;;1.0;0;0.0;1.0;1456
4271 4T25 1113 MASSAXUXES TF.pdf;pypdf;19;;923.6;;1.0;13/11/2025;;1.0;J66368168;1.0;1;;1.0;0;0.0;1.0;1438
4272 4T25 1115 BM TJ.pdf;pdfplumber;60;;13.18;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2321
4272 4T25 1115 BM TJ.pdf;pymupdf;5;;13.18;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3096
4272 4T25 1115 BM TJ.pdf;pypdf;6;;13.18;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3095
4273 4T25 1117 LOYVERSE TJ.pdf;pdfplumber;29;;50.0;;1.0;;;0.0;;0.0;4;;1.0;0;0.0;1.0;830
4273 4T25 1117 LOYVERSE TJ.pdf;pymupdf;3;;50.0;;1.0;;;0.0;;0.0;1;;1.0;0;0.0;1.0;826
4273 4T25 1117 LOYVERSE TJ.pdf;pypdf;5;;50.0;;1.0;;;0.0;;0.0;4;;1.0;0;0.0;1.0;826
4274 4T25 1118 OPEN AI TJ.pdf;pdfplumber;33;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;573
4274 4T25 1118 OPEN AI TJ.pdf;pymupdf;3;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;579
4274 4T25 1118 OPEN AI TJ.pdf;pypdf;8;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;581
4275 4T25 1120 BM TJ.pdf;pdfplumber;101;;21.46;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2410
4275 4T25 1120 BM TJ.pdf;pymupdf;5;;21.46;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3244
4275 4T25 1120 BM TJ.pdf;pypdf;5;;21.46;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3243
4276 4T25 1125 AMAZON EF.pdf;pdfplumber;53;;319.99;;1.0;;;0.0;W0184081H;1.0;3;;1.0;2;1.0;1.0;1685
4276 4T25 1125 AMAZON EF.pdf;pymupdf;4;;264.45;;1.0;;;0.0;W0184081H;1.0;0;;0.0;3;1.0;1.0;1716
4276 4T25 1125 AMAZON EF.pdf;pypdf;10;;264.45;;1.0;;;0.0;W0184081H;1.0;2;;1.0;3;1.0;1.0;1711
4277 4T25 1125 PORVAZ TF.pdf;pdfplumber;54;;610.32;;1.0;25-11-2025;;1.0;B36281087;1.0;12;;1.0;1;1.0;1.0;2119
4277 4T25 1125 PORVAZ TF.pdf;pymupdf;6;;610.32;;1.0;25-11-2025;;1.0;B36281087;1.0;0;;0.0;1;1.0;1.0;2267
4277 4T25 1125 PORVAZ TF.pdf;pypdf;10;;610.32;;1.0;25-11-2025;;1.0;B36281087;1.0;9;;1.0;1;1.0;1.0;2267
4278 4T25 1126 AMAZON 2 TJ.pdf;pdfplumber;41;;50.0;;1.0;;;0.0;W0184081H;1.0;1;;1.0;0;0.0;1.0;1400
4278 4T25 1126 AMAZON 2 TJ.pdf;pymupdf;3;;50.0;;1.0;;;0.0;W0184081H;1.0;0;;0.0;0;0.0;1.0;1427
4278 4T25 1126 AMAZON 2 TJ.pdf;pypdf;9;;50.0;;1.0;;;0.0;W0184081H;1.0;0;;0.0;0;0.0;1.0;1422
4279 4T25 1126 AMAZON 3 TJ.pdf;pdfplumber;130;;50.0;;1.0;;;0.0;W0184081H;1.0;1;;1.0;0;0.0;1.0;1400
4279 4T25 1126 AMAZON 3 TJ.pdf;pymupdf;3;;50.0;;1.0;;;0.0;W0184081H;1.0;0;;0.0;0;0.0;1.0;1427
4279 4T25 1126 AMAZON 3 TJ.pdf;pypdf;9;;50.0;;1.0;;;0.0;W0184081H;1.0;0;;0.0;0;0.0;1.0;1422
4280 4T25 1126 AMAZON TJ.pdf;pdfplumber;43;;50.0;;1.0;;;0.0;W0184081H;1.0;1;;1.0;0;0.0;1.0;1400
4280 4T25 1126 AMAZON TJ.pdf;pymupdf;4;;50.0;;1.0;;;0.0;W0184081H;1.0;0;;0.0;0;0.0;1.0;1427
4280 4T25 1126 AMAZON TJ.pdf;pypdf;9;;50.0;;1.0;;;0.0;W0184081H;1.0;0;;0.0;0;0.0;1.0;1422
4281 4T25 1130 BM TJ.pdf;pdfplumber;52;;4.7;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2200
4281 4T25 1130 BM TJ.pdf;pymupdf;4;;4.7;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2893
4281 4T25 1130 BM TJ.pdf;pypdf;5;;4.7;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2892
4282 4T25 1201 YOIGO RC.pdf;pdfplumber;76;;911495399.0;;1.0;01/11/2025;;1.0;B87760575;1.0;2;;1.0;2;1.0;1.0;1618
4282 4T25 1201 YOIGO RC.pdf;pymupdf;4;;32.0;;1.0;01/11/2025;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1621
4282 4T25 1201 YOIGO RC.pdf;pypdf;21;;32.0;;1.0;01/11/2025;;1.0;B87760575;1.0;3;;1.0;2;1.0;1.0;1620
4283 4T25 1202 AMAZON 2 TJ.pdf;pdfplumber;51;;13.61;;1.0;;;0.0;;0.0;3;;1.0;2;1.0;1.0;1734
4283 4T25 1202 AMAZON 2 TJ.pdf;pymupdf;4;;11.25;;1.0;;;0.0;;0.0;0;;0.0;3;1.0;1.0;1762
4283 4T25 1202 AMAZON 2 TJ.pdf;pypdf;10;;11.25;;1.0;;;0.0;;0.0;2;;1.0;3;1.0;1.0;1757
4284 4T25 1202 AMAZON TJ.pdf;pdfplumber;51;;5.53;;1.0;1 de diciembre de 2025;;1.0;W0264006H;1.0;4;;1.0;0;0.0;1.0;1744
4284 4T25 1202 AMAZON TJ.pdf;pymupdf;5;;5.53;;1.0;1 de diciembre de 2025;;1.0;W0264006H;1.0;0;;0.0;0;0.0;1.0;1762
4284 4T25 1202 AMAZON TJ.pdf;pypdf;12;;5.53;;1.0;1 de diciembre de 2025;;1.0;W0264006H;1.0;3;;1.0;0;0.0;1.0;1761
4285 4T25 1203 AMAZON 2 TJ.pdf;pdfplumber;71;;33.05;;1.0;1 de diciembre de 2025;;1.0;W0264006H;1.0;4;;1.0;0;0.0;1.0;2383
4285 4T25 1203 AMAZON 2 TJ.pdf;pymupdf;4;;33.05;;1.0;1 de diciembre de 2025;;1.0;W0264006H;1.0;0;;0.0;0;0.0;1.0;2407
4285 4T25 1203 AMAZON 2 TJ.pdf;pypdf;15;;33.05;;1.0;1 de diciembre de 2025;;1.0;W0264006H;1.0;2;;1.0;0;0.0;1.0;2405
4286 4T25 1203 AMAZON TJ.pdf;pdfplumber;52;;7.85;;1.0;1 de diciembre de 2025;;1.0;W0264006H;1.0;3;;1.0;0;0.0;1.0;1660
4286 4T25 1203 AMAZON TJ.pdf;pymupdf;4;;7.85;;1.0;1 de diciembre de 2025;;1.0;W0264006H;1.0;0;;0.0;0;0.0;1.0;1678
4286 4T25 1203 AMAZON TJ.pdf;pypdf;11;;7.85;;1.0;1 de diciembre de 2025;;1.0;W0264006H;1.0;2;;1.0;0;0.0;1.0;1677
4287 4T25 1203 ECOFICUS TF.pdf;pdfplumber;72;;457.35;;1.0;03/12/2025;;1.0;B10214021;1.0;9;;1.0;1;1.0;1.0;1680
4287 4T25 1203 ECOFICUS TF.pdf;pymupdf;5;;152.0;;1.0;03/12/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1691
4287 4T25 1203 ECOFICUS TF.pdf;pypdf;21;;152.0;;1.0;03/12/2025;;1.0;B87760575;1.0;8;;1.0;0;0.0;1.0;1661
4288 4T25 1204 DROPBOX TF.pdf;pdfplumber;58;;19.74;;1.0;4/12/2025;;1.0;;0.0;2;;1.0;0;0.0;1.0;455
4288 4T25 1204 DROPBOX TF.pdf;pymupdf;8;;19.74;;1.0;4/12/2025;;1.0;;0.0;0;;0.0;0;0.0;1.0;456
4288 4T25 1204 DROPBOX TF.pdf;pypdf;19;;19.74;;1.0;4/12/2025;;1.0;;0.0;2;;1.0;0;0.0;1.0;459
4289 4T25 1205 TIRSO PAPEL Y BOLSAS EF.pdf;pdfplumber;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4289 4T25 1205 TIRSO PAPEL Y BOLSAS EF.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4289 4T25 1205 TIRSO PAPEL Y BOLSAS EF.pdf;pypdf;0;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4290 4T25 1207 AMAZON TJ.pdf;pdfplumber;51;;30.89;;1.0;;;0.0;;0.0;3;;1.0;2;1.0;1.0;1589
4290 4T25 1207 AMAZON TJ.pdf;pymupdf;3;;25.53;;1.0;;;0.0;;0.0;0;;0.0;3;1.0;1.0;1617
4290 4T25 1207 AMAZON TJ.pdf;pypdf;10;;25.53;;1.0;;;0.0;;0.0;2;;1.0;3;1.0;1.0;1612
4291 4T25 1208 DEBORA GARCIA TOLEDANO TF.pdf;pdfplumber;26;;96.0;;1.0;08/12/2025;;1.0;B87760577;1.0;2;;1.0;0;0.0;1.0;532
4291 4T25 1208 DEBORA GARCIA TOLEDANO TF.pdf;pymupdf;3;;96.0;;1.0;08/12/2025;;1.0;B87760577;1.0;0;;0.0;0;0.0;1.0;535
4291 4T25 1208 DEBORA GARCIA TOLEDANO TF.pdf;pypdf;12;;96.0;;1.0;08/12/2025;;1.0;B87760577;1.0;3;;1.0;0;0.0;1.0;534
4292 4T25 1212 BM TJ.pdf;pdfplumber;59;;39.88;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2395
4292 4T25 1212 BM TJ.pdf;pymupdf;5;;39.88;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3327
4292 4T25 1212 BM TJ.pdf;pypdf;6;;39.88;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3329
4293 4T25 1213 BM TJ.pdf;pdfplumber;62;;9.45;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2283
4293 4T25 1213 BM TJ.pdf;pymupdf;5;;9.45;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3217
4293 4T25 1213 BM TJ.pdf;pypdf;5;;9.45;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3216
4294 7 4T25 1231 JULIO GARCIA VIVAS.pdf;pdfplumber;21;;37.86;;1.0;02/12/2025;;1.0;B87760575;1.0;7;;1.0;0;0.0;1.0;544
4294 7 4T25 1231 JULIO GARCIA VIVAS.pdf;pymupdf;3;;37.86;;1.0;02/12/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;545
4294 7 4T25 1231 JULIO GARCIA VIVAS.pdf;pypdf;8;;37.86;;1.0;02/12/2025;;1.0;B87760575;1.0;7;;1.0;0;0.0;1.0;544
4295 4T25 1216 JALEO TJ.pdf;pdfplumber;93;;503.36;;1.0;16 de diciembre de 2025;;1.0;B87760575;1.0;6;;1.0;2;1.0;1.0;940
4295 4T25 1216 JALEO TJ.pdf;pymupdf;8;;503.36;;1.0;16 de diciembre de 2025;;1.0;B75298836;1.0;0;;0.0;2;1.0;1.0;953
4295 4T25 1216 JALEO TJ.pdf;pypdf;38;;503.0;;1.0;;;0.0;;0.0;0;;0.0;2;1.0;1.0;1408
4296 4T25 1218 TIRSO PAPEL Y BOLSAS EF.pdf;pdfplumber;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4296 4T25 1218 TIRSO PAPEL Y BOLSAS EF.pdf;pymupdf;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4296 4T25 1218 TIRSO PAPEL Y BOLSAS EF.pdf;pypdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4297 4T25 1222 SERRIN NO CHAN TF.pdf;pdfplumber;109;;601.49;;1.0;22/12/2025;;1.0;B87760575;1.0;23;;1.0;4;1.0;1.0;2091
4297 4T25 1222 SERRIN NO CHAN TF.pdf;pymupdf;5;;601.49;;1.0;22/12/2025;;1.0;B87760575;1.0;0;;0.0;3;1.0;1.0;2110
4297 4T25 1222 SERRIN NO CHAN TF.pdf;pypdf;12;;601.49;;1.0;22/12/2025;;1.0;B87760575;1.0;28;;1.0;2;1.0;1.0;2132
4298 4T25 1230 DE LUIS SABORES UNICOS TF.pdf;pdfplumber;227;;580.28;;1.0;30/12/2025;;1.0;B86249711;1.0;8;;1.0;1;1.0;1.0;1757
4298 4T25 1230 DE LUIS SABORES UNICOS TF.pdf;pymupdf;6;;580.28;;1.0;30/12/2025;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1765
4298 4T25 1230 DE LUIS SABORES UNICOS TF.pdf;pypdf;28;;580.28;;1.0;30/12/2025;;1.0;B87760575;1.0;7;;1.0;0;0.0;1.0;1716
4299 4T25 1230 SABORES DE PATERNA TF.pdf;pdfplumber;38;;244.89;;1.0;30-12-25;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;814
4299 4T25 1230 SABORES DE PATERNA TF.pdf;pymupdf;4;;244.89;;1.0;30-12-25;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;827
4299 4T25 1230 SABORES DE PATERNA TF.pdf;pypdf;11;;244.89;;1.0;30-12-2530;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;819
4300 4T25 1231 ABBATI CAFFE RC.pdf;pdfplumber;28;;59.4;;1.0;31/12/2025;;1.0;B82567876;1.0;2;;1.0;1;1.0;1.0;539
4300 4T25 1231 ABBATI CAFFE RC.pdf;pymupdf;4;;59.4;;1.0;31/12/2025;;1.0;B82567876;1.0;0;;0.0;0;0.0;1.0;612
4300 4T25 1231 ABBATI CAFFE RC.pdf;pypdf;9;;59.4;;1.0;31/12/2025;;1.0;B82567876;1.0;1;;1.0;0;0.0;1.0;609
4301 4T25 1231 CONSERVERA PREPIRINEO TF.pdf;pdfplumber;402;;105.0;;1.0;30/12/2025;;1.0;F50765338;1.0;9;;1.0;0;0.0;1.0;1064
4301 4T25 1231 CONSERVERA PREPIRINEO TF.pdf;pymupdf;8;;699.6;;1.0;30/12/2025;;1.0;F50765338;1.0;0;;0.0;0;0.0;1.0;1069
4301 4T25 1231 CONSERVERA PREPIRINEO TF.pdf;pypdf;64;;699.6;;1.0;30/12/2025;;1.0;F50765338;1.0;9;;1.0;0;0.0;1.0;1069
4302 4T25 1231 GARUA COOP TF.pdf;pdfplumber;24;;103.0;;1.0;31 de diciembre de 2025;;1.0;B87760575;1.0;2;;1.0;2;1.0;1.0;423
4302 4T25 1231 GARUA COOP TF.pdf;pymupdf;3;;103.0;;1.0;31 de diciembre de 2025;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;442
4302 4T25 1231 GARUA COOP TF.pdf;pypdf;7;;103.0;;1.0;31 de diciembre de 2025;;1.0;B87760575;1.0;2;;1.0;2;1.0;1.0;438
4304 4303 4T25 1231 GRUPO TERRITORIO CAMPERO TF.pdf;pdfplumber;28;;119.79;;1.0;;;0.0;B16690141;1.0;0;;0.0;1;1.0;1.0;564
4304 4303 4T25 1231 GRUPO TERRITORIO CAMPERO TF.pdf;pymupdf;9;;119.79;;1.0;;;0.0;B16690141;1.0;0;;0.0;1;1.0;1.0;565
4304 4303 4T25 1231 GRUPO TERRITORIO CAMPERO TF.pdf;pypdf;103;;119.79;;1.0;;;0.0;B16690141;1.0;0;;0.0;1;1.0;1.0;564
Ficha asistencia 9085_signedOtra.pdf;pdfplumber;52;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;1179
Ficha asistencia 9085_signedOtra.pdf;pymupdf;8;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;1189
Ficha asistencia 9085_signedOtra.pdf;pypdf;17;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;1186
Z 4034 DUPLICADO 4033 4T25 1015 CELONIS TJ.pdf;pdfplumber;46;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;581
Z 4034 DUPLICADO 4033 4T25 1015 CELONIS TJ.pdf;pymupdf;4;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;586
Z 4034 DUPLICADO 4033 4T25 1015 CELONIS TJ.pdf;pypdf;17;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;587
Z 4182 DUPLICADA CON 4067 4T251029 VINOS DE ARGANZA TF.pdf;pdfplumber;126;;291.0;;1.0;29/10/2025;;1.0;B87760575;1.0;5;;1.0;0;0.0;1.0;1007
Z 4182 DUPLICADA CON 4067 4T251029 VINOS DE ARGANZA TF.pdf;pymupdf;48;;352.11;;1.0;29/10/2025;;1.0;B24416869;1.0;0;;0.0;1;1.0;1.0;1012
Z 4182 DUPLICADA CON 4067 4T251029 VINOS DE ARGANZA TF.pdf;pypdf;53;;352.11;;1.0;29/10/2025;;1.0;B24416869;1.0;0;;0.0;0;0.0;1.0;1014
Z 4192 DUPLICADO 4046 4T25 1020 EMBUTIDOS FERRIOL TF.pdf;pdfplumber;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
Z 4192 DUPLICADO 4046 4T25 1020 EMBUTIDOS FERRIOL TF.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
Z 4192 DUPLICADO 4046 4T25 1020 EMBUTIDOS FERRIOL TF.pdf;pypdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
Z 4228 DUPLICADO 42204 4T25 1222 LA LLEIDIRIA TF.pdf;pdfplumber;1097;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
Z 4228 DUPLICADO 42204 4T25 1222 LA LLEIDIRIA TF.pdf;pymupdf;25;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
Z 4228 DUPLICADO 42204 4T25 1222 LA LLEIDIRIA TF.pdf;pypdf;319;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
Z DUPLICADO 4294 CON 4259 4T25 1215 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pdfplumber;3;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
Z DUPLICADO 4294 CON 4259 4T25 1215 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pymupdf;4;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
