pdf_file;engine;time_ms;error;total_found;total_gt;total_score;fecha_found;fecha_gt;fecha_score;nif_found;nif_score;num_lineas_found;num_lineas_gt;lineas_score;iva_found;iva_score;has_text;text_length
4271 4T25 1113 MASSAXUXES TF.pdf;pymupdf;22;;923.6;923.6;1.0;13/11/2025;13-11-25;1.0;B87760575;1.0;1;;;0;0.0;1.0;1456
4271 4T25 1113 MASSAXUXES TF.pdf;pypdf;62;;923.6;923.6;1.0;13/11/2025;13-11-25;1.0;J66368168;1.0;1;;;0;0.0;1.0;1438
4272 4T25 1115 BM TJ.pdf;pdfplumber;210;;13.18;13.18;1.0;25-09-04;15-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2321
4272 4T25 1115 BM TJ.pdf;pymupdf;15;;13.18;13.18;1.0;25-09-04;15-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3096
4272 4T25 1115 BM TJ.pdf;pypdf;26;;13.18;13.18;1.0;25-09-04;15-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3095
4273 4T25 1117 LOYVERSE TJ.pdf;pdfplumber;124;;50.0;50.0;1.0;;17-11-25;0.0;;0.0;4;;;0;0.0;1.0;830
4273 4T25 1117 LOYVERSE TJ.pdf;pymupdf;13;;50.0;50.0;1.0;;17-11-25;0.0;;0.0;1;;;0;0.0;1.0;826
4273 4T25 1117 LOYVERSE TJ.pdf;pypdf;23;;50.0;50.0;1.0;;17-11-25;0.0;;0.0;4;;;0;0.0;1.0;826
4274 4T25 1118 OPEN AI TJ.pdf;pdfplumber;119;;;20.0;0.0;;18-11-25;0.0;;0.0;0;;;0;0.0;1.0;573
4274 4T25 1118 OPEN AI TJ.pdf;pymupdf;12;;;20.0;0.0;;18-11-25;0.0;;0.0;0;;;0;0.0;1.0;579
4274 4T25 1118 OPEN AI TJ.pdf;pypdf;40;;;20.0;0.0;;18-11-25;0.0;;0.0;0;;;0;0.0;1.0;581
4275 4T25 1120 BM TJ.pdf;pdfplumber;231;;21.46;21.46;1.0;25-09-04;20-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2410
4275 4T25 1120 BM TJ.pdf;pymupdf;13;;21.46;21.46;1.0;25-09-04;20-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3244
4275 4T25 1120 BM TJ.pdf;pypdf;23;;21.46;21.46;1.0;25-09-04;20-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3243
4276 4T25 1125 AMAZON EF.pdf;pdfplumber;165;;319.99;319.99;1.0;;28-11-25;0.0;W0184081H;1.0;3;;;2;1.0;1.0;1685
4276 4T25 1125 AMAZON EF.pdf;pymupdf;12;;264.45;319.99;0.0;;28-11-25;0.0;W0184081H;1.0;0;;;3;1.0;1.0;1716
4276 4T25 1125 AMAZON EF.pdf;pypdf;35;;264.45;319.99;0.0;;28-11-25;0.0;W0184081H;1.0;2;;;3;1.0;1.0;1711
4277 4T25 1125 PORVAZ TF.pdf;pdfplumber;186;;610.32;610.32;1.0;25-11-2025;25-11-25;1.0;B36281087;1.0;12;;;1;1.0;1.0;2119
4277 4T25 1125 PORVAZ TF.pdf;pymupdf;19;;610.32;610.32;1.0;25-11-2025;25-11-25;1.0;B36281087;1.0;0;;;1;1.0;1.0;2267
4277 4T25 1125 PORVAZ TF.pdf;pypdf;28;;610.32;610.32;1.0;25-11-2025;25-11-25;1.0;B36281087;1.0;9;;;1;1.0;1.0;2267
4278 4T25 1126 AMAZON 2 TJ.pdf;pdfplumber;144;;50.0;50.0;1.0;;26-11-25;0.0;W0184081H;1.0;1;;;0;0.0;1.0;1400
4278 4T25 1126 AMAZON 2 TJ.pdf;pymupdf;9;;50.0;50.0;1.0;;26-11-25;0.0;W0184081H;1.0;0;;;0;0.0;1.0;1427
4278 4T25 1126 AMAZON 2 TJ.pdf;pypdf;38;;50.0;50.0;1.0;;26-11-25;0.0;W0184081H;1.0;0;;;0;0.0;1.0;1422
4279 4T25 1126 AMAZON 3 TJ.pdf;pdfplumber;311;;50.0;50.0;1.0;;26-11-25;0.0;W0184081H;1.0;1;;;0;0.0;1.0;1400
4279 4T25 1126 AMAZON 3 TJ.pdf;pymupdf;10;;50.0;50.0;1.0;;26-11-25;0.0;W0184081H;1.0;0;;;0;0.0;1.0;1427
4279 4T25 1126 AMAZON 3 TJ.pdf;pypdf;38;;50.0;50.0;1.0;;26-11-25;0.0;W0184081H;1.0;0;;;0;0.0;1.0;1422
4280 4T25 1126 AMAZON TJ.pdf;pdfplumber;156;;50.0;50.0;1.0;;26-11-25;0.0;W0184081H;1.0;1;;;0;0.0;1.0;1400
4280 4T25 1126 AMAZON TJ.pdf;pymupdf;13;;50.0;50.0;1.0;;26-11-25;0.0;W0184081H;1.0;0;;;0;0.0;1.0;1427
4280 4T25 1126 AMAZON TJ.pdf;pypdf;36;;50.0;50.0;1.0;;26-11-25;0.0;W0184081H;1.0;0;;;0;0.0;1.0;1422
4281 4T25 1130 BM TJ.pdf;pdfplumber;180;;4.7;4.7;1.0;25-09-04;30-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2200
4281 4T25 1130 BM TJ.pdf;pymupdf;13;;4.7;4.7;1.0;25-09-04;30-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2893
4281 4T25 1130 BM TJ.pdf;pypdf;18;;4.7;4.7;1.0;25-09-04;30-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2892
4282 4T25 1201 YOIGO RC.pdf;pdfplumber;255;;911495399.0;32.0;0.0;01/11/2025;01-12-25;0.0;B87760575;1.0;2;;;2;1.0;1.0;1618
4282 4T25 1201 YOIGO RC.pdf;pymupdf;10;;32.0;32.0;1.0;01/11/2025;01-12-25;0.0;B87760575;1.0;0;;;2;1.0;1.0;1621
4282 4T25 1201 YOIGO RC.pdf;pypdf;84;;32.0;32.0;1.0;01/11/2025;01-12-25;0.0;B87760575;1.0;3;;;2;1.0;1.0;1620
4283 4T25 1202 AMAZON 2 TJ.pdf;pdfplumber;181;;13.61;11.25;0.0;;02-12-25;0.0;;0.0;3;;;2;1.0;1.0;1734
4283 4T25 1202 AMAZON 2 TJ.pdf;pymupdf;13;;11.25;11.25;1.0;;02-12-25;0.0;;0.0;0;;;3;1.0;1.0;1762
4283 4T25 1202 AMAZON 2 TJ.pdf;pypdf;49;;11.25;11.25;1.0;;02-12-25;0.0;;0.0;2;;;3;1.0;1.0;1757
4284 4T25 1202 AMAZON TJ.pdf;pdfplumber;195;;5.53;6.69;0.0;1 de diciembre de 2025;02-12-25;0.0;W0264006H;1.0;4;;;0;0.0;1.0;1744
4284 4T25 1202 AMAZON TJ.pdf;pymupdf;11;;5.53;6.69;0.0;1 de diciembre de 2025;02-12-25;0.0;W0264006H;1.0;0;;;0;0.0;1.0;1762
4284 4T25 1202 AMAZON TJ.pdf;pypdf;41;;5.53;6.69;0.0;1 de diciembre de 2025;02-12-25;0.0;W0264006H;1.0;3;;;0;0.0;1.0;1761
4285 4T25 1203 AMAZON 2 TJ.pdf;pdfplumber;230;;33.05;39.98;0.0;1 de diciembre de 2025;03-12-25;0.0;W0264006H;1.0;4;;;0;0.0;1.0;2383
4285 4T25 1203 AMAZON 2 TJ.pdf;pymupdf;11;;33.05;39.98;0.0;1 de diciembre de 2025;03-12-25;0.0;W0264006H;1.0;0;;;0;0.0;1.0;2407
4285 4T25 1203 AMAZON 2 TJ.pdf;pypdf;53;;33.05;39.98;0.0;1 de diciembre de 2025;03-12-25;0.0;W0264006H;1.0;2;;;0;0.0;1.0;2405
4286 4T25 1203 AMAZON TJ.pdf;pdfplumber;175;;7.85;9.49;0.0;1 de diciembre de 2025;03-12-25;0.0;W0264006H;1.0;3;;;0;0.0;1.0;1660
4286 4T25 1203 AMAZON TJ.pdf;pymupdf;11;;7.85;9.49;0.0;1 de diciembre de 2025;03-12-25;0.0;W0264006H;1.0;0;;;0;0.0;1.0;1678
4286 4T25 1203 AMAZON TJ.pdf;pypdf;35;;7.85;9.49;0.0;1 de diciembre de 2025;03-12-25;0.0;W0264006H;1.0;2;;;0;0.0;1.0;1677
4287 4T25 1203 ECOFICUS TF.pdf;pdfplumber;263;;457.35;457.35;1.0;03/12/2025;03-12-25;1.0;B10214021;1.0;9;;;1;1.0;1.0;1680
4287 4T25 1203 ECOFICUS TF.pdf;pymupdf;11;;152.0;457.35;0.0;03/12/2025;03-12-25;1.0;B87760575;1.0;0;;;0;0.0;1.0;1691
4287 4T25 1203 ECOFICUS TF.pdf;pypdf;88;;152.0;457.35;0.0;03/12/2025;03-12-25;1.0;B87760575;1.0;8;;;0;0.0;1.0;1661
4288 4T25 1204 DROPBOX TF.pdf;pdfplumber;209;;19.74;19.74;1.0;4/12/2025;04-12-25;1.0;;0.0;2;;;0;0.0;1.0;455
4288 4T25 1204 DROPBOX TF.pdf;pymupdf;23;;19.74;19.74;1.0;4/12/2025;04-12-25;1.0;;0.0;0;;;0;0.0;1.0;456
4288 4T25 1204 DROPBOX TF.pdf;pypdf;61;;19.74;19.74;1.0;4/12/2025;04-12-25;1.0;;0.0;2;;;0;0.0;1.0;459
4289 4T25 1205 TIRSO PAPEL Y BOLSAS EF.pdf;pdfplumber;10;;;25.3;0.0;;05-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4289 4T25 1205 TIRSO PAPEL Y BOLSAS EF.pdf;pymupdf;3;;;25.3;0.0;;05-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4289 4T25 1205 TIRSO PAPEL Y BOLSAS EF.pdf;pypdf;2;;;25.3;0.0;;05-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4290 4T25 1207 AMAZON TJ.pdf;pdfplumber;167;;30.89;25.53;0.0;;07-12-25;0.0;;0.0;3;;;2;1.0;1.0;1589
4290 4T25 1207 AMAZON TJ.pdf;pymupdf;13;;25.53;25.53;1.0;;07-12-25;0.0;;0.0;0;;;3;1.0;1.0;1617
4290 4T25 1207 AMAZON TJ.pdf;pypdf;40;;25.53;25.53;1.0;;07-12-25;0.0;;0.0;2;;;3;1.0;1.0;1612
4291 4T25 1208 DEBORA GARCIA TOLEDANO TF.pdf;pdfplumber;81;;96.0;96.0;1.0;08/12/2025;08-12-25;1.0;B87760577;1.0;2;;;0;0.0;1.0;532
4291 4T25 1208 DEBORA GARCIA TOLEDANO TF.pdf;pymupdf;8;;96.0;96.0;1.0;08/12/2025;08-12-25;1.0;B87760577;1.0;0;;;0;0.0;1.0;535
4291 4T25 1208 DEBORA GARCIA TOLEDANO TF.pdf;pypdf;37;;96.0;96.0;1.0;08/12/2025;08-12-25;1.0;B87760577;1.0;3;;;0;0.0;1.0;534
4292 4T25 1212 BM TJ.pdf;pdfplumber;211;;39.88;39.88;1.0;25-09-04;12-12-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2395
4292 4T25 1212 BM TJ.pdf;pymupdf;11;;39.88;39.88;1.0;25-09-04;12-12-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3327
4292 4T25 1212 BM TJ.pdf;pypdf;15;;39.88;39.88;1.0;25-09-04;12-12-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3329
4293 4T25 1213 BM TJ.pdf;pdfplumber;205;;9.45;9.45;1.0;25-09-04;13-12-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2283
4293 4T25 1213 BM TJ.pdf;pymupdf;14;;9.45;9.45;1.0;25-09-04;13-12-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3217
4293 4T25 1213 BM TJ.pdf;pypdf;23;;9.45;9.45;1.0;25-09-04;13-12-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3216
4294 7 4T25 1231 JULIO GARCIA VIVAS.pdf;pdfplumber;60;;37.86;37.86;1.0;02/12/2025;15-12-25;0.0;B87760575;1.0;7;;;0;0.0;1.0;544
4294 7 4T25 1231 JULIO GARCIA VIVAS.pdf;pymupdf;9;;37.86;37.86;1.0;02/12/2025;15-12-25;0.0;B87760575;1.0;0;;;0;0.0;1.0;545
4294 7 4T25 1231 JULIO GARCIA VIVAS.pdf;pypdf;25;;37.86;37.86;1.0;02/12/2025;15-12-25;0.0;B87760575;1.0;7;;;0;0.0;1.0;544
4295 4T25 1216 JALEO TJ.pdf;pdfplumber;366;;503.36;523.5;0.0;16 de diciembre de 2025;16-12-25;0.0;B87760575;1.0;6;;;2;1.0;1.0;940
4295 4T25 1216 JALEO TJ.pdf;pymupdf;24;;503.36;523.5;0.0;16 de diciembre de 2025;16-12-25;0.0;B75298836;1.0;0;;;2;1.0;1.0;953
4295 4T25 1216 JALEO TJ.pdf;pypdf;116;;503.0;523.5;0.0;;16-12-25;0.0;;0.0;0;;;2;1.0;1.0;1408
4296 4T25 1218 TIRSO PAPEL Y BOLSAS EF.pdf;pdfplumber;6;;;56.5;0.0;;18-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4296 4T25 1218 TIRSO PAPEL Y BOLSAS EF.pdf;pymupdf;5;;;56.5;0.0;;18-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4296 4T25 1218 TIRSO PAPEL Y BOLSAS EF.pdf;pypdf;3;;;56.5;0.0;;18-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4297 4T25 1222 SERRIN NO CHAN TF.pdf;pdfplumber;317;;601.49;601.49;1.0;22/12/2025;22-12-25;1.0;B87760575;1.0;23;;;4;1.0;1.0;2091
4297 4T25 1222 SERRIN NO CHAN TF.pdf;pymupdf;18;;601.49;601.49;1.0;22/12/2025;22-12-25;1.0;B87760575;1.0;0;;;3;1.0;1.0;2110
4297 4T25 1222 SERRIN NO CHAN TF.pdf;pypdf;57;;601.49;601.49;1.0;22/12/2025;22-12-25;1.0;B87760575;1.0;28;;;2;1.0;1.0;2132
4298 4T25 1230 DE LUIS SABORES UNICOS TF.pdf;pdfplumber;760;;580.28;580.28;1.0;30/12/2025;30-12-25;1.0;B86249711;1.0;8;;;1;1.0;1.0;1757
4298 4T25 1230 DE LUIS SABORES UNICOS TF.pdf;pymupdf;19;;580.28;580.28;1.0;30/12/2025;30-12-25;1.0;B87760575;1.0;0;;;2;1.0;1.0;1765
4298 4T25 1230 DE LUIS SABORES UNICOS TF.pdf;pypdf;109;;580.28;580.28;1.0;30/12/2025;30-12-25;1.0;B87760575;1.0;7;;;0;0.0;1.0;1716
4299 4T25 1230 SABORES DE PATERNA TF.pdf;pdfplumber;131;;244.89;244.89;1.0;30-12-25;30-12-25;1.0;B87760575;1.0;4;;;1;1.0;1.0;814
4299 4T25 1230 SABORES DE PATERNA TF.pdf;pymupdf;18;;244.89;244.89;1.0;30-12-25;30-12-25;1.0;B87760575;1.0;0;;;1;1.0;1.0;827
4299 4T25 1230 SABORES DE PATERNA TF.pdf;pypdf;46;;244.89;244.89;1.0;30-12-2530;30-12-25;0.0;B87760575;1.0;4;;;1;1.0;1.0;819
4300 4T25 1231 ABBATI CAFFE RC.pdf;pdfplumber;114;;59.4;59.4;1.0;31/12/2025;31-12-25;1.0;B82567876;1.0;2;;;1;1.0;1.0;539
4300 4T25 1231 ABBATI CAFFE RC.pdf;pymupdf;18;;59.4;59.4;1.0;31/12/2025;31-12-25;1.0;B82567876;1.0;0;;;0;0.0;1.0;612
4300 4T25 1231 ABBATI CAFFE RC.pdf;pypdf;33;;59.4;59.4;1.0;31/12/2025;31-12-25;1.0;B82567876;1.0;1;;;0;0.0;1.0;609
4301 4T25 1231 CONSERVERA PREPIRINEO TF.pdf;pdfplumber;1349;;105.0;699.6;0.0;30/12/2025;30-12-25;1.0;F50765338;1.0;9;;;0;0.0;1.0;1064
4301 4T25 1231 CONSERVERA PREPIRINEO TF.pdf;pymupdf;22;;699.6;699.6;1.0;30/12/2025;30-12-25;1.0;F50765338;1.0;0;;;0;0.0;1.0;1069
4301 4T25 1231 CONSERVERA PREPIRINEO TF.pdf;pypdf;202;;699.6;699.6;1.0;30/12/2025;30-12-25;1.0;F50765338;1.0;9;;;0;0.0;1.0;1069
4302 4T25 1231 GARUA COOP TF.pdf;pdfplumber;73;;103.0;103.0;1.0;31 de diciembre de 2025;31-12-25;0.0;B87760575;1.0;2;;;2;1.0;1.0;423
4302 4T25 1231 GARUA COOP TF.pdf;pymupdf;4;;103.0;103.0;1.0;31 de diciembre de 2025;31-12-25;0.0;B87760575;1.0;0;;;2;1.0;1.0;442
4302 4T25 1231 GARUA COOP TF.pdf;pypdf;17;;103.0;103.0;1.0;31 de diciembre de 2025;31-12-25;0.0;B87760575;1.0;2;;;2;1.0;1.0;438
4304 4303 4T25 1231 GRUPO TERRITORIO CAMPERO TF.pdf;pdfplumber;65;;119.79;5.63;0.0;;01-07-25;0.0;B16690141;1.0;0;;;1;1.0;1.0;564
4304 4303 4T25 1231 GRUPO TERRITORIO CAMPERO TF.pdf;pymupdf;12;;119.79;5.63;0.0;;01-07-25;0.0;B16690141;1.0;0;;;1;1.0;1.0;565
4304 4303 4T25 1231 GRUPO TERRITORIO CAMPERO TF.pdf;pypdf;148;;119.79;5.63;0.0;;01-07-25;0.0;B16690141;1.0;0;;;1;1.0;1.0;564
Ficha asistencia 9085_signedOtra.pdf;pdfplumber;162;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;1179
Ficha asistencia 9085_signedOtra.pdf;pymupdf;25;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;1189
Ficha asistencia 9085_signedOtra.pdf;pypdf;66;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;1186
Z 4034 DUPLICADO 4033 4T25 1015 CELONIS TJ.pdf;pdfplumber;146;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;581
Z 4034 DUPLICADO 4033 4T25 1015 CELONIS TJ.pdf;pymupdf;12;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;586
Z 4034 DUPLICADO 4033 4T25 1015 CELONIS TJ.pdf;pypdf;45;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;587
Z 4182 DUPLICADA CON 4067 4T251029 VINOS DE ARGANZA TF.pdf;pdfplumber;382;;291.0;;1.0;29/10/2025;;1.0;B87760575;1.0;5;;1.0;0;0.0;1.0;1007
Z 4182 DUPLICADA CON 4067 4T251029 VINOS DE ARGANZA TF.pdf;pymupdf;113;;352.11;;1.0;29/10/2025;;1.0;B24416869;1.0;0;;0.0;1;1.0;1.0;1012
Z 4182 DUPLICADA CON 4067 4T251029 VINOS DE ARGANZA TF.pdf;pypdf;222;;352.11;;1.0;29/10/2025;;1.0;B24416869;1.0;0;;0.0;0;0.0;1.0;1014
Z 4192 DUPLICADO 4046 4T25 1020 EMBUTIDOS FERRIOL TF.pdf;pdfplumber;8;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
Z 4192 DUPLICADO 4046 4T25 1020 EMBUTIDOS FERRIOL TF.pdf;pymupdf;7;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
Z 4192 DUPLICADO 4046 4T25 1020 EMBUTIDOS FERRIOL TF.pdf;pypdf;4;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
Z 4228 DUPLICADO 42204 4T25 1222 LA LLEIDIRIA TF.pdf;pdfplumber;3889;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
Z 4228 DUPLICADO 42204 4T25 1222 LA LLEIDIRIA TF.pdf;pymupdf;60;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
Z 4228 DUPLICADO 42204 4T25 1222 LA LLEIDIRIA TF.pdf;pypdf;985;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
Z DUPLICADO 4294 CON 4259 4T25 1215 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pdfplumber;7;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
Z DUPLICADO 4294 CON 4259 4T25 1215 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pymupdf;6;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
Z DUPLICADO 4294 CON 4259 4T25 1215 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pypdf;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
401 ATRASADAS 0710 BM TJ.pdf;pdfplumber;203;;5.99;5.99;1.0;25-06-24;10-07-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2139
401 ATRASADAS 0710 BM TJ.pdf;pymupdf;10;;5.99;5.99;1.0;25-06-24;10-07-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2806
401 ATRASADAS 0710 BM TJ.pdf;pypdf;17;;5.99;5.99;1.0;25-06-24;10-07-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2805
402 ATRASADA 0128 CERES RC.pdf;pdfplumber;3661;;;696.36;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
402 ATRASADA 0128 CERES RC.pdf;pymupdf;171;;;696.36;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
402 ATRASADA 0128 CERES RC.pdf;pypdf;757;;;696.36;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
403 ATRASADA 0403 CERES RC.pdf;pdfplumber;508;;;-220.7;0.0;03/04/2025;01-10-25;0.0;B83478669;1.0;4;;;0;0.0;1.0;1622
403 ATRASADA 0403 CERES RC.pdf;pymupdf;25;;;-220.7;0.0;03/04/2025;01-10-25;0.0;B83478669;1.0;0;;;0;0.0;1.0;2004
403 ATRASADA 0403 CERES RC.pdf;pypdf;156;;;-220.7;0.0;03/04/2025;01-10-25;0.0;B83478669;1.0;3;;;0;0.0;1.0;1991
404 ATRASADA 0409 VINOS DE ARGANZA TF.pdf;pdfplumber;372;;330.0;399.3;0.0;09/04/2025;09-04-25;1.0;B87760575;1.0;3;;;0;0.0;1.0;881
404 ATRASADA 0409 VINOS DE ARGANZA TF.pdf;pymupdf;112;;399.3;399.3;1.0;09/04/2025;09-04-25;1.0;B24416869;1.0;0;;;1;1.0;1.0;886
404 ATRASADA 0409 VINOS DE ARGANZA TF.pdf;pypdf;154;;399.3;399.3;1.0;09/04/2025;09-04-25;1.0;B24416869;1.0;0;;;0;0.0;1.0;892
405 ATRASADA 0418 OPENAI TJ.pdf;pdfplumber;142;;;17.64;0.0;;20-04-25;0.0;;0.0;0;;;0;0.0;1.0;570
405 ATRASADA 0418 OPENAI TJ.pdf;pymupdf;10;;;17.64;0.0;;20-04-25;0.0;;0.0;0;;;0;0.0;1.0;576
405 ATRASADA 0418 OPENAI TJ.pdf;pypdf;46;;;17.64;0.0;;20-04-25;0.0;;0.0;0;;;0;0.0;1.0;577
406 ATRASADA 0502 MEDIA MARKT TJ .pdf;pdfplumber;7;;;92.98;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
406 ATRASADA 0502 MEDIA MARKT TJ .pdf;pymupdf;6;;;92.98;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
406 ATRASADA 0502 MEDIA MARKT TJ .pdf;pypdf;2;;;92.98;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
407 ATRASADA 0506 CERES RC.pdf;pdfplumber;551;;;841.66;0.0;06/05/2025;06-05-25;1.0;B83478669;1.0;7;;;0;0.0;1.0;1749
407 ATRASADA 0506 CERES RC.pdf;pymupdf;21;;841.66;841.66;1.0;06/05/2025;06-05-25;1.0;B83478669;1.0;0;;;0;0.0;1.0;2134
407 ATRASADA 0506 CERES RC.pdf;pypdf;165;;841.66;841.66;1.0;06/05/2025;06-05-25;1.0;B83478669;1.0;5;;;0;0.0;1.0;2122
408 ATRASADA 0518 OPENAI TJ.pdf;pdfplumber;192;;;17.96;0.0;;18-05-25;0.0;;0.0;0;;;0;0.0;1.0;564
408 ATRASADA 0518 OPENAI TJ.pdf;pymupdf;14;;;17.96;0.0;;18-05-25;0.0;;0.0;0;;;0;0.0;1.0;570
408 ATRASADA 0518 OPENAI TJ.pdf;pypdf;72;;;17.96;0.0;;18-05-25;0.0;;0.0;0;;;0;0.0;1.0;571
409 ATRASADA 0520 JALEO TJ.pdf;pdfplumber;447;;14.37;18.85;0.0;20 de mayo de 2025;20-05-25;0.0;B87760575;1.0;5;;;1;1.0;1.0;854
409 ATRASADA 0520 JALEO TJ.pdf;pymupdf;299;;14.37;18.85;0.0;20 de mayo de 2025;20-05-25;0.0;B87760575;1.0;0;;;1;1.0;1.0;855
409 ATRASADA 0520 JALEO TJ.pdf;pypdf;215;;14.37;18.85;0.0;20 de mayo de 2025;20-05-25;0.0;B87760575;1.0;4;;;1;1.0;1.0;854
410 ATRASADA 0521 EMJAMESA TF.pdf;pdfplumber;136;;138.14;138.14;1.0;21/05/2025;01-10-25;0.0;B87760575;1.0;4;;;0;0.0;1.0;768
410 ATRASADA 0521 EMJAMESA TF.pdf;pymupdf;19;;138.14;138.14;1.0;21/05/2025;01-10-25;0.0;B87760575;1.0;0;;;1;1.0;1.0;773
410 ATRASADA 0521 EMJAMESA TF.pdf;pypdf;76;;138.14;138.14;1.0;21/05/2025;01-10-25;0.0;B87760575;1.0;4;;;1;1.0;1.0;816
411 ATRASADA 0528 SABORES DE PATERNA TF.pdf;pdfplumber;115;;279.61;279.61;1.0;28-05-25;28-05-25;1.0;B87760575;1.0;4;;;1;1.0;1.0;814
411 ATRASADA 0528 SABORES DE PATERNA TF.pdf;pymupdf;8;;279.61;279.61;1.0;28-05-25;28-05-25;1.0;B87760575;1.0;0;;;1;1.0;1.0;824
411 ATRASADA 0528 SABORES DE PATERNA TF.pdf;pypdf;24;;279.61;279.61;1.0;28-05-2528;28-05-25;0.0;B87760575;1.0;4;;;1;1.0;1.0;815
412 ATRASADA 0606 JALEO TJ.pdf;pdfplumber;449;;172.49;172.35;0.5;6 de junio de 2025;01-10-25;0.0;B87760575;1.0;5;;;1;1.0;1.0;890
412 ATRASADA 0606 JALEO TJ.pdf;pymupdf;346;;172.49;172.35;0.5;6 de junio de 2025;01-10-25;0.0;B87760575;1.0;0;;;1;1.0;1.0;891
412 ATRASADA 0606 JALEO TJ.pdf;pypdf;191;;172.49;172.35;0.5;6 de junio de 2025;01-10-25;0.0;B87760575;1.0;4;;;1;1.0;1.0;890
413 ATRASADA 0612 GARCIA DE LA CRUZ TJ.pdf;pdfplumber;406;;391.04;408.81;0.0;11/06/2025;01-10-25;0.0;;0.0;8;;;2;1.0;1.0;2535
413 ATRASADA 0612 GARCIA DE LA CRUZ TJ.pdf;pymupdf;18;;;408.81;0.0;11/06/2025;01-10-25;0.0;;0.0;0;;;2;1.0;1.0;2588
413 ATRASADA 0612 GARCIA DE LA CRUZ TJ.pdf;pypdf;83;;;408.81;0.0;11/06/2025;01-10-25;0.0;;0.0;1;;;2;1.0;1.0;2562
414 ATRASADA 0615 ASOCIACION COMERCIANTES.pdf;pdfplumber;160;;;30.0;0.0;15 de junio de 2025;01-10-25;0.0;G84547371;1.0;0;;;0;0.0;1.0;433
414 ATRASADA 0615 ASOCIACION COMERCIANTES.pdf;pymupdf;15;;;30.0;0.0;15 de junio de 2025;01-10-25;0.0;G84547371;1.0;0;;;0;0.0;1.0;525
414 ATRASADA 0615 ASOCIACION COMERCIANTES.pdf;pypdf;47;;;30.0;0.0;15 de junio de 2025;01-10-25;0.0;G84547371;1.0;0;;;0;0.0;1.0;522
415 ATRASADA 0618 OPEN AI TJ.pdf;pdfplumber;125;;;17.43;0.0;;17-06-25;0.0;;0.0;0;;;0;0.0;1.0;567
415 ATRASADA 0618 OPEN AI TJ.pdf;pymupdf;12;;;17.43;0.0;;17-06-25;0.0;;0.0;0;;;0;0.0;1.0;573
